City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
19,83.04,95.68,16.71,43.59,37.13,6.7,1.18,6.75,25.48,1.92,1.96,0.98,138.0
21,52.69,95.68,7.04,14.51,8.03,15.85,0.66,43.62,74.07,1.46,15.33,5.34,149.0
15,47.55,96.44,16.6,36.97,47.37,35.87,0.99,13.61,30.83,3.54,14.88,0.98,89.0
25,55.61,111.86,10.14,44.59,31.93,11.12,1.06,10.45,53.68,3.19,4.93,1.32,104.0
21,37.17,95.68,28.89,74.28,36.76,15.85,1.26,38.81,64.06,1.17,7.48,5.45,138.0
5,14.48,46.7,2.02,9.17,6.62,11.19,0.5,12.78,50.01,1.07,2.97,0.98,59.0
21,110.05,95.68,4.07,25.44,9.28,15.85,1.1,28.47,74.06,0.35,2.52,0.84,289.0
3,75.55,148.68,9.89,8.23,23.52,5.13,0.64,5.43,30.84,1.07,2.97,0.98,128.0
18,18.01,36.07,4.76,29.23,33.98,5.65,0.38,1.11,18.3,2.12,2.41,0.98,49.0
20,25.23,102.94,41.19,15.47,56.67,15.85,1.75,7.22,80.8,0.6,2.97,0.98,113.0
0,34.74,95.68,7.59,13.51,21.11,15.85,7.59,4.11,12.22,1.82,6.19,0.47,187.0
21,100.96,95.68,46.71,28.3,74.68,15.85,1.3,4.65,7.82,0.29,1.69,0.62,118.0
17,19.36,53.05,87.83,24.65,92.37,16.68,1.69,12.05,1.29,1.07,0.0,0.98,114.0
10,121.1,436.35,89.35,92.68,61.23,55.02,0.72,22.69,29.97,2.38,13.45,0.98,393.0
15,65.79,224.58,9.47,29.32,32.24,25.56,0.6,5.51,56.0,0.85,4.96,0.98,168.0
25,42.54,133.44,11.91,51.99,37.33,9.45,0.71,23.47,15.38,1.8,2.69,0.54,121.0
8,40.25,95.68,13.85,24.44,20.48,65.33,0.78,6.28,33.21,0.06,0.55,0.98,73.0
25,35.28,98.36,21.98,42.02,40.22,5.6,0.95,14.92,17.79,5.44,14.41,5.22,104.0
8,61.59,95.68,7.9,21.68,15.69,26.04,0.8,6.06,27.59,0.0,3.87,0.98,101.0
6,84.67,156.42,22.87,20.09,42.94,11.94,3.93,15.71,14.21,0.0,2.97,0.98,149.0
14,59.04,100.29,12.44,71.09,21.95,39.49,0.51,35.22,35.03,0.13,3.11,0.48,102.0
8,72.05,95.68,15.19,23.76,21.61,97.57,0.86,17.29,49.48,1.33,2.83,0.98,159.0
24,20.1,49.86,1.38,4.67,2.58,1.56,0.62,1.22,32.62,1.07,2.97,0.98,70.0
21,67.83,95.68,3.95,13.31,17.27,15.85,1.17,9.11,37.39,0.14,0.59,0.22,152.0
24,52.27,82.45,1.65,18.84,11.31,6.34,1.14,7.58,56.25,1.07,2.97,0.98,88.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
14,60.92,155.57,8.26,32.52,10.17,23.64,0.17,16.51,53.34,0.13,1.05,0.25,165.0
3,71.17,97.83,9.78,10.78,17.36,4.97,0.4,7.65,31.33,1.56,1.34,1.75,155.0
20,48.57,95.68,9.89,21.69,27.32,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
24,19.84,41.6,2.79,12.49,8.92,4.44,0.94,5.74,34.88,1.07,2.97,0.98,66.0
16,48.57,92.0,6.04,6.97,23.52,15.85,0.15,45.15,9.01,1.07,2.97,0.98,118.0
25,48.57,95.68,9.89,21.69,0.0,0.22,0.0,9.16,30.84,0.0,0.0,0.0,118.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
20,48.57,95.68,9.89,21.69,28.81,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
6,49.8,95.59,8.23,14.82,23.04,14.5,3.54,13.66,12.87,0.0,2.97,0.98,118.0
11,10.29,29.53,4.76,21.69,4.29,18.74,2.15,2.58,30.84,0.4,1.38,0.15,105.0
21,80.99,95.68,6.53,26.2,10.75,15.85,0.8,9.16,53.56,5.42,50.82,27.25,139.0
14,10.01,21.56,3.66,15.18,10.9,20.31,0.46,5.97,13.9,0.59,0.67,0.15,51.0
10,36.68,54.36,12.21,37.71,105.59,41.83,1.3,8.11,37.7,1.96,6.02,0.98,148.0
12,62.63,95.68,161.85,127.56,183.37,15.85,0.59,4.16,20.79,1.07,2.97,0.98,110.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,0.0,0.0,0.0,118.0
25,30.49,93.56,9.58,33.41,25.56,6.78,0.77,15.85,14.54,1.81,3.06,0.43,87.0
0,50.55,117.04,31.12,52.84,61.24,15.85,31.12,39.98,31.08,2.14,32.05,0.52,471.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
0,36.1,88.66,27.22,46.87,53.9,15.85,27.22,40.52,51.74,2.14,32.05,0.52,434.0
23,78.55,118.8,32.43,6.32,43.46,8.57,4.11,32.33,8.42,0.0,2.97,0.98,118.0
19,210.94,95.68,3.91,15.64,8.87,15.85,1.53,7.0,38.06,1.07,2.97,0.98,399.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
10,27.25,95.68,12.65,22.87,3.3,22.45,0.0,9.16,30.84,0.11,0.0,0.98,47.0
3,214.73,276.08,18.8,41.72,60.52,54.25,1.17,6.44,12.38,2.9,6.88,26.67,395.0
18,183.64,294.5,110.36,60.11,165.31,23.48,1.63,15.13,29.69,14.2,26.27,0.98,331.0
3,51.48,113.43,9.89,8.22,23.52,5.13,0.61,5.39,30.84,1.07,2.97,0.98,102.0
16,48.57,168.65,9.06,11.01,23.52,6.88,0.34,54.32,47.58,1.07,2.97,0.98,128.0
8,48.57,95.68,24.83,36.81,15.25,11.76,0.81,13.96,54.8,1.07,2.97,0.98,118.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
21,145.94,95.68,26.18,67.59,57.23,15.85,1.32,13.81,17.68,2.12,6.95,5.61,358.0
12,53.0,95.68,11.26,26.58,23.52,15.85,0.73,3.73,31.42,0.0,0.0,0.98,118.0
23,24.12,102.19,23.39,10.41,31.46,7.37,1.83,26.05,8.08,0.0,2.97,0.98,118.0
21,48.57,95.68,36.6,22.02,58.43,15.85,2.12,5.49,9.08,0.33,2.08,0.85,118.0
19,155.05,95.68,8.86,28.43,22.14,41.15,0.82,8.56,14.93,0.61,1.35,0.98,321.0
21,104.8,95.68,15.17,17.95,13.85,15.85,2.01,29.99,76.7,1.98,19.13,8.12,202.0
8,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
0,58.66,78.4,29.52,136.69,100.34,15.85,29.52,135.46,16.08,2.14,27.52,1.91,632.0
20,45.54,95.68,9.89,21.69,56.91,15.85,1.28,27.62,39.81,0.51,2.97,0.98,78.0
18,87.18,128.62,9.96,33.12,43.03,11.18,0.82,7.23,43.72,17.9,29.52,2.56,184.0
16,61.12,84.04,24.37,10.41,23.52,9.24,1.08,29.95,36.11,1.07,2.97,0.98,98.0
4,26.08,71.87,9.19,25.0,15.19,26.53,1.35,5.2,20.43,2.17,2.84,0.98,83.0
24,41.09,37.78,0.65,3.14,2.04,1.66,1.0,0.73,25.26,1.07,2.97,0.98,79.0
4,48.57,38.47,2.9,12.73,13.83,15.85,0.01,3.96,30.84,1.07,0.0,0.98,118.0
21,114.23,95.68,4.65,10.91,5.79,15.85,1.44,38.04,110.22,0.35,2.71,0.7,286.0
16,48.57,379.98,6.89,7.63,23.52,6.62,0.0,9.16,62.89,1.07,2.97,0.98,118.0
7,81.14,140.46,25.39,15.46,27.98,5.0,0.77,6.36,12.77,7.0,0.39,0.11,166.0
20,48.57,95.68,9.89,21.69,28.16,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
12,65.3,180.99,14.02,31.68,63.13,15.85,0.58,4.8,57.99,0.0,0.0,0.98,150.0
18,34.38,57.0,9.89,40.97,23.52,2.52,1.0,25.46,30.84,1.07,2.97,0.98,118.0
12,16.25,34.19,5.43,6.99,12.08,15.85,0.42,10.23,29.17,1.99,5.98,0.98,38.0
3,36.3,63.21,14.22,9.14,22.63,11.17,0.55,6.49,18.33,2.49,1.13,2.0,68.0
20,48.57,95.68,9.89,21.69,66.13,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
3,56.32,136.55,9.89,8.27,23.52,5.11,0.66,6.05,30.84,1.07,2.97,0.98,127.0
20,48.57,95.68,9.89,21.69,44.42,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
6,20.5,50.9,5.4,11.74,9.22,69.31,1.42,2.28,8.46,0.0,2.97,0.98,99.0
13,43.79,68.51,4.43,12.25,20.41,7.09,0.78,16.44,35.22,0.47,2.97,0.98,62.0
5,41.85,134.46,3.72,9.74,8.31,12.77,0.48,11.37,76.15,1.07,2.97,0.98,126.0
2,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
7,38.65,96.46,1.54,13.63,8.36,36.75,0.49,8.37,16.15,4.98,0.2,0.76,94.0
15,102.64,173.48,25.97,37.42,31.67,7.12,0.0,7.65,38.57,7.7,11.64,0.98,227.0
23,48.57,95.68,14.16,10.13,24.3,18.85,2.7,9.16,35.38,0.0,0.0,0.98,118.0
18,143.84,262.32,104.26,41.08,138.99,56.28,1.45,17.98,24.66,9.57,18.71,0.98,297.0
3,80.8,115.13,9.91,10.44,18.85,8.93,0.3,12.54,7.82,2.77,2.78,1.9,196.0
19,41.44,95.68,2.01,25.43,23.52,15.85,1.41,1.51,39.37,0.47,2.97,0.98,93.0
21,116.35,95.68,76.34,30.0,107.75,15.85,1.47,5.63,9.33,0.3,2.3,0.68,118.0
15,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.98,118.0
21,14.44,46.28,19.32,6.91,12.47,16.67,0.45,2.86,20.51,1.24,1.1,0.52,60.0
6,44.57,96.57,8.78,17.31,17.07,50.78,0.01,4.78,27.01,0.0,2.97,0.98,97.0
8,65.38,95.68,12.45,11.74,15.35,15.85,1.43,2.56,17.51,5.31,12.24,0.98,109.0
2,23.99,66.09,3.71,28.19,18.1,4.94,0.49,14.94,30.27,0.18,3.67,0.18,72.0
3,147.55,263.97,17.23,10.0,27.23,13.0,0.56,11.86,12.65,3.55,4.6,2.01,322.0
15,45.29,125.59,15.25,36.27,43.5,26.34,1.04,13.5,61.09,1.21,5.71,0.98,132.0
23,34.69,161.68,273.39,21.69,173.45,20.51,1.96,29.56,11.64,0.0,2.97,0.98,118.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
16,52.97,112.2,9.1,9.54,23.52,6.29,0.89,12.56,17.84,1.07,2.97,0.98,100.0
0,70.06,95.68,26.17,55.69,27.82,15.85,26.17,62.14,23.56,4.09,32.34,7.02,547.0
25,32.22,91.28,1.51,37.53,20.92,10.45,0.56,13.1,21.67,4.77,13.21,3.78,79.0
6,54.83,120.83,17.42,15.09,29.92,36.29,0.85,12.63,8.04,299.61,2.97,0.98,111.0
14,41.79,112.02,6.03,43.96,29.17,25.26,0.73,8.16,56.47,1.46,5.67,1.65,111.0
18,40.4,65.45,10.06,39.5,49.56,4.21,0.77,1.82,15.32,2.14,11.96,0.98,68.0
25,48.57,95.68,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
16,48.57,117.61,6.8,7.68,23.52,6.61,0.89,44.83,7.77,1.07,2.97,0.98,196.0
15,42.08,92.06,11.21,20.43,31.64,14.54,0.55,10.97,29.6,0.74,2.37,0.98,151.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
12,98.01,221.36,54.58,191.83,166.07,15.85,0.76,6.11,25.86,0.0,0.0,0.98,113.0
19,172.13,95.68,14.32,40.43,23.52,15.85,1.89,6.72,79.98,3.03,8.69,0.98,325.0
19,92.65,95.68,6.01,33.23,22.9,34.27,0.35,7.03,135.66,0.0,0.0,0.98,246.0
18,56.91,118.12,23.53,36.89,60.37,24.69,0.81,8.57,31.85,23.23,29.03,2.09,102.0
14,31.38,95.68,10.2,6.78,16.83,15.85,0.58,6.79,14.79,1.07,2.97,0.98,99.0
20,25.28,55.95,14.09,26.13,40.23,15.85,1.33,14.85,49.66,0.28,2.97,0.98,70.0
12,182.54,95.68,8.82,10.73,7.98,15.85,1.49,6.89,18.51,1.07,2.97,0.98,346.0
4,33.88,114.17,3.4,25.14,19.18,15.85,0.98,3.83,46.63,0.38,0.75,0.98,90.0
16,85.23,178.91,22.62,9.83,23.52,9.24,0.89,30.97,53.2,1.07,2.97,0.98,209.0
10,32.75,106.03,16.15,25.04,28.15,34.65,0.84,9.26,27.7,1.11,23.38,0.09,102.0
24,17.04,32.08,1.59,8.87,2.91,2.34,0.45,4.38,7.07,1.07,2.97,0.98,118.0
18,48.57,95.68,9.89,21.69,25.46,10.75,0.0,9.16,30.84,0.83,2.57,0.98,118.0
24,70.86,107.83,1.02,12.85,7.6,7.58,0.87,7.48,81.49,1.07,2.97,0.98,135.0
21,165.01,95.68,20.16,42.9,41.76,15.85,1.01,7.66,39.35,0.13,1.18,0.26,335.0
14,66.79,143.42,15.13,63.82,45.22,13.84,0.94,22.51,31.99,5.59,38.44,4.12,132.0
20,48.57,95.68,9.89,21.69,37.14,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
25,63.52,101.09,50.66,64.9,68.48,16.48,1.63,14.27,46.2,9.52,12.96,12.9,126.0
9,33.77,60.13,10.69,16.19,26.88,27.95,1.11,9.86,20.52,0.04,0.34,0.98,67.0
0,31.89,98.52,2.96,25.2,14.5,15.85,2.96,44.87,47.99,4.01,23.25,3.33,135.0
18,12.66,27.77,3.83,10.21,14.08,11.21,0.36,6.73,42.34,1.63,6.03,0.37,61.0
24,43.92,77.95,2.78,11.63,8.4,3.48,1.44,5.56,8.85,1.07,2.97,0.98,99.0
21,234.01,95.68,24.82,12.69,18.33,15.85,2.56,32.24,33.83,3.67,24.28,14.44,333.0
23,95.85,273.08,27.27,6.55,33.82,7.69,1.32,28.63,11.61,0.0,2.97,0.98,191.0
6,83.56,155.25,11.2,21.75,25.07,42.17,2.7,7.5,14.36,0.0,2.97,0.98,143.0
14,23.71,54.49,1.79,20.71,12.49,13.74,0.43,6.06,54.44,0.51,3.12,0.18,75.0
2,36.24,84.55,0.66,19.93,10.94,4.56,0.46,21.35,54.64,0.06,1.09,0.11,91.0
16,39.78,103.93,8.58,8.47,23.52,6.51,0.89,22.22,26.13,1.07,2.97,0.98,118.0
20,48.57,95.68,9.89,21.69,19.05,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
25,30.25,95.68,1.34,35.29,19.72,12.73,0.46,18.1,33.16,3.35,6.23,2.01,101.0
4,28.89,66.18,2.78,22.48,16.61,15.85,1.09,3.15,55.88,0.56,1.02,0.98,81.0
8,37.55,95.68,13.09,13.58,18.72,29.5,1.05,8.24,20.22,1.07,2.97,0.98,109.0
2,89.95,175.16,10.95,64.53,43.23,18.87,0.27,15.52,62.49,0.36,4.12,0.23,225.0
20,12.09,55.6,22.12,6.71,26.12,5.28,0.3,12.95,17.43,2.19,2.97,0.98,61.0
21,203.29,95.68,36.01,100.81,47.96,15.85,2.48,18.99,85.1,0.72,4.34,2.9,406.0
8,53.07,95.68,4.53,11.09,10.24,169.19,0.54,4.1,34.52,10.62,4.18,0.98,117.0
7,30.27,73.77,7.99,8.1,10.54,5.76,0.46,18.14,16.87,4.5,2.51,1.64,74.0
21,91.04,95.68,21.51,87.17,35.82,15.85,1.56,38.75,85.58,7.25,60.86,32.03,206.0
25,41.58,69.57,7.2,35.0,23.77,3.33,0.79,20.54,43.45,2.15,5.82,1.23,81.0
9,18.67,27.24,9.89,46.44,28.07,1.53,0.42,6.71,12.87,0.0,0.0,0.98,37.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
0,35.04,85.35,7.87,45.21,27.93,15.85,7.87,32.78,30.84,2.85,46.56,1.13,325.0
22,13.02,23.29,2.94,5.07,0.96,3.66,0.22,5.4,34.46,0.21,0.64,0.98,42.0
14,22.91,68.3,5.72,21.71,15.23,20.05,0.26,7.86,15.94,0.83,4.15,0.91,60.0
8,41.49,79.79,16.63,18.11,34.56,48.53,0.96,9.15,24.7,1.23,0.1,0.98,85.0
25,24.93,47.83,9.28,25.39,19.28,9.54,0.58,20.6,37.3,4.47,7.64,4.05,65.0
10,91.87,179.36,21.3,30.01,40.31,31.79,10.1,7.35,34.78,9.72,16.21,15.64,290.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
3,73.15,162.47,35.13,41.33,74.45,10.41,0.0,9.16,15.49,6.14,2.95,12.65,144.0
17,29.88,47.4,82.83,3.46,68.56,3.01,0.95,16.55,1.28,1.07,0.0,0.98,85.0
4,45.3,106.63,5.64,30.49,30.83,13.5,0.95,7.2,38.36,0.33,3.37,0.98,105.0
4,64.96,104.62,18.56,77.07,50.81,14.18,0.89,8.87,50.62,1.95,1.33,0.98,109.0
25,27.57,55.19,16.3,35.71,29.57,9.9,1.27,19.36,22.13,5.84,11.56,6.62,78.0
14,62.16,99.01,9.59,41.2,13.55,39.85,0.38,47.38,70.1,0.07,1.48,0.81,116.0
4,75.06,118.41,7.81,34.15,32.16,14.87,1.02,5.35,54.41,0.37,1.57,0.98,152.0
4,43.6,135.71,8.35,30.86,0.0,24.55,0.57,2.5,56.67,0.8,1.74,0.98,101.0
6,30.55,61.86,8.17,7.86,9.76,48.7,2.06,8.36,5.55,0.0,2.97,0.98,104.0
10,121.76,334.51,61.83,70.37,58.22,32.57,0.89,44.98,41.08,4.09,23.08,0.98,373.0
12,162.5,351.43,39.61,20.99,46.27,15.85,1.52,6.69,20.04,1.07,2.97,0.98,328.0
8,63.39,95.68,9.21,15.16,20.02,32.13,1.35,11.61,20.54,1.07,2.97,0.98,129.0
3,84.31,132.9,11.04,11.56,21.66,31.4,0.36,13.78,22.45,2.49,3.3,1.92,179.0
12,33.19,95.68,9.89,21.69,23.52,15.85,0.5,3.09,11.2,1.07,2.97,0.98,54.0
5,25.27,90.14,2.03,8.39,5.99,9.36,0.38,13.3,76.7,1.07,2.97,0.98,92.0
12,66.91,130.33,24.33,50.2,23.13,15.85,0.57,4.33,45.38,0.0,0.0,0.98,123.0
16,48.57,120.26,7.74,9.47,23.52,15.85,0.3,18.81,17.59,1.07,2.97,0.98,110.0
20,48.57,95.68,9.89,21.69,58.28,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
24,13.71,27.82,0.89,4.12,7.48,1.04,0.82,2.75,15.58,1.07,2.97,0.98,58.0
21,273.82,95.68,145.01,37.1,181.05,15.85,3.63,4.29,10.27,0.58,1.93,1.55,407.0
24,19.83,45.83,0.76,5.01,2.75,1.71,0.77,2.91,28.36,1.07,2.97,0.98,47.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,0.0,0.0,0.0,118.0
4,23.54,95.68,1.75,9.49,6.09,26.12,1.19,2.18,11.57,1.07,1.19,0.98,43.0
14,39.67,95.68,9.79,32.34,4.54,12.49,0.0,3.08,47.55,0.0,0.05,0.0,78.0
24,19.34,44.72,1.02,6.03,3.64,2.55,0.74,5.9,42.11,1.07,2.97,0.98,65.0
0,89.14,95.68,63.43,81.71,55.88,15.85,63.43,70.0,44.86,4.07,32.37,6.93,1319.0
14,27.63,72.09,5.0,31.01,20.42,16.36,0.68,6.12,31.17,1.19,5.38,1.18,88.0
16,11.0,24.05,8.75,9.39,23.52,6.31,1.88,3.58,7.63,1.07,2.97,0.98,110.0
24,19.42,60.83,2.08,6.97,5.4,15.85,0.58,3.28,16.23,1.07,2.97,0.98,59.0
5,21.25,38.2,16.08,37.81,33.18,44.14,1.38,8.95,24.7,1.07,2.97,0.98,89.0
0,63.17,145.88,9.85,112.58,66.15,15.85,9.85,136.87,46.54,1.15,23.37,2.04,362.0
16,48.57,159.89,24.55,11.19,23.52,8.91,0.33,20.57,27.03,1.07,2.97,0.98,143.0
2,107.7,170.21,4.97,43.54,27.2,22.52,0.17,18.07,64.6,0.33,4.01,0.16,274.0
8,30.49,95.68,5.47,13.48,18.94,1.78,1.06,6.44,19.34,0.07,0.29,0.98,78.0
20,48.57,95.68,9.89,21.69,53.0,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
12,30.99,77.31,5.37,7.61,12.58,15.85,0.48,15.59,27.08,2.01,6.02,0.98,104.0
19,63.28,95.68,11.76,30.13,25.34,38.89,1.38,5.5,30.3,2.18,6.89,0.98,149.0
6,62.05,144.59,14.81,23.73,27.39,72.84,0.02,4.49,34.47,0.85,2.97,0.98,119.0
10,78.74,221.21,16.47,41.79,45.65,43.11,1.11,9.25,54.41,2.59,3.61,0.0,194.0
20,48.57,95.68,9.89,21.69,83.43,15.85,1.08,9.16,30.84,0.0,0.0,0.0,118.0
20,24.8,95.68,9.89,21.69,48.35,15.85,1.2,17.29,37.89,0.22,2.97,0.98,75.0
20,20.55,55.03,12.42,9.16,21.06,6.81,0.59,6.73,19.32,6.9,2.97,0.98,75.0
8,29.17,95.68,4.09,8.27,6.34,15.85,0.03,3.18,16.7,0.11,0.0,0.98,43.0
15,52.85,127.29,46.88,62.15,99.62,78.8,1.31,16.74,41.07,4.9,16.74,0.98,134.0
25,47.17,97.93,10.02,37.12,27.18,10.42,0.63,13.77,29.1,5.24,13.19,4.43,90.0
5,26.46,90.56,4.44,27.92,18.55,11.62,0.71,12.32,65.71,1.07,2.97,0.98,108.0
0,50.24,95.68,9.46,12.31,21.77,15.85,9.46,11.63,13.61,0.0,3.42,0.29,226.0
25,50.36,102.59,37.53,50.06,53.46,14.86,1.23,20.11,11.78,7.22,13.5,10.4,95.0
19,85.66,95.68,17.91,34.97,32.95,41.7,1.08,4.56,43.56,2.54,13.9,0.98,160.0
0,150.27,95.68,15.9,34.86,50.77,15.85,15.9,26.35,31.96,9.13,37.83,5.06,653.0
10,44.16,130.49,23.36,42.21,44.39,34.28,1.21,8.41,25.95,3.1,29.02,1.68,125.0
7,25.68,74.5,1.35,11.6,7.04,26.65,0.3,8.41,36.37,3.75,0.44,0.82,85.0
25,31.92,79.9,1.43,34.59,19.33,11.96,0.48,15.3,20.82,3.84,11.58,2.67,95.0
14,34.72,95.68,3.19,15.23,18.42,15.85,0.4,1.08,21.42,0.2,1.34,0.13,67.0
25,29.42,58.33,2.02,21.19,12.93,11.08,0.91,7.61,24.28,2.98,8.24,1.21,74.0
20,18.54,71.0,12.86,14.83,24.8,15.85,1.21,19.25,34.73,0.33,2.97,0.98,72.0
25,23.97,67.96,11.37,35.13,27.93,11.38,0.87,11.12,37.46,5.28,12.72,5.73,91.0
6,83.03,175.1,13.46,6.59,14.74,16.78,2.13,9.85,5.57,0.0,2.97,0.98,146.0
24,24.21,42.51,13.87,15.02,23.87,7.02,0.61,6.31,16.1,1.07,2.97,0.98,46.0
6,38.78,87.74,7.77,9.48,13.25,42.53,1.92,4.2,7.39,1.71,2.97,0.98,102.0
23,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
10,67.8,155.41,8.79,32.8,25.93,28.73,1.03,18.96,62.34,1.92,15.99,0.16,196.0
14,26.18,95.68,5.79,9.68,15.26,15.85,0.66,6.44,12.1,0.76,3.3,0.02,89.0
8,193.3,95.68,21.68,24.61,26.48,66.11,0.77,22.85,26.01,0.04,0.03,0.98,277.0
12,48.57,95.68,3.99,6.99,4.95,15.85,0.36,1.9,58.77,1.07,2.97,0.98,118.0
2,89.35,131.48,7.97,42.1,28.88,21.24,0.24,7.42,44.67,0.28,7.01,0.19,179.0
8,37.64,95.68,14.04,17.68,16.68,111.54,0.75,5.65,40.93,0.86,1.4,0.98,123.0
20,48.57,95.68,9.89,21.69,12.24,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
18,21.85,45.57,3.88,7.8,11.72,13.43,0.34,7.69,39.34,1.25,6.02,0.29,62.0
23,13.98,39.26,41.56,3.19,41.55,8.45,1.66,43.81,1.28,0.0,2.97,0.98,87.0
20,48.57,95.68,9.89,21.69,21.73,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
19,296.73,95.68,40.71,94.87,69.53,10.28,1.22,13.13,49.12,4.52,25.82,0.98,428.0
21,29.39,95.68,6.16,7.1,5.58,15.85,0.21,42.71,63.17,0.97,14.28,3.27,106.0
23,29.6,158.68,35.43,21.69,29.07,7.66,2.27,28.25,4.02,0.0,2.97,0.98,148.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
24,17.68,33.51,1.04,4.57,2.55,2.64,1.07,1.93,21.96,1.07,2.97,0.98,71.0
23,71.89,239.76,4.45,5.5,9.5,2.8,0.72,15.32,13.01,0.0,2.97,0.98,118.0
8,38.87,95.68,4.67,15.96,17.14,15.85,3.01,3.97,48.12,1.13,2.29,0.98,228.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
2,71.07,109.65,4.19,25.0,16.7,16.0,0.1,8.33,79.04,0.18,3.45,0.07,140.0
18,121.48,228.18,37.12,51.04,88.08,22.81,1.29,14.43,41.67,36.25,44.0,3.46,257.0
15,28.29,56.81,5.39,14.5,17.77,20.99,0.64,9.77,64.22,0.36,0.63,0.98,80.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
4,60.79,130.15,9.82,38.53,10.08,41.04,2.97,3.75,23.8,1.77,4.15,0.98,188.0
20,52.93,143.39,37.82,65.68,103.29,15.85,1.9,17.82,47.82,1.66,2.97,0.98,123.0
23,38.9,92.05,13.21,33.4,31.09,25.61,1.65,55.71,14.33,0.0,0.0,0.98,94.0
24,34.94,85.28,0.88,4.84,3.09,2.84,0.84,1.17,50.38,1.07,2.97,0.98,82.0
5,24.67,136.07,2.1,20.28,12.59,7.68,0.51,14.59,74.51,1.07,2.97,0.98,126.0
7,52.11,95.92,29.84,17.65,28.07,52.94,0.82,9.1,9.83,6.73,0.42,0.94,102.0
24,8.59,20.77,0.76,4.52,2.56,2.39,0.91,1.25,20.8,1.07,2.97,0.98,56.0
12,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
25,14.44,60.54,9.24,21.94,19.32,10.65,0.4,12.1,13.62,3.43,7.07,2.33,67.0
21,132.89,95.68,71.05,25.7,96.75,15.85,1.42,7.61,7.97,0.38,1.97,0.98,311.0
15,94.69,171.49,7.76,17.15,31.71,29.4,0.0,12.27,70.72,1.39,0.91,0.98,223.0
6,22.96,59.93,4.2,12.97,9.05,42.71,1.87,2.19,7.29,9.99,2.97,0.98,118.0
14,60.61,111.85,10.06,49.44,16.53,15.71,0.0,6.68,53.25,0.02,0.46,0.3,113.0
10,55.92,163.77,9.67,31.36,25.81,25.55,1.09,18.99,62.56,1.72,15.2,2.43,149.0
4,20.67,53.24,7.12,23.58,24.76,11.97,0.77,3.63,23.94,0.5,1.6,0.98,64.0
